name	gender	birthyear	psncode	family	given
	男	1968.0	870525.0		业峰
	男	1968.0	200122241.0		禹舜
	男	1968.0	100117864.0		宗旺
	男	1968.0	266832.0		建芳
	男	1968.0	537705.0		松涛
	男	1968.0	812111.0		钦和
	女	1968.0	200078391.0		艳华
	男	1968.0	200059222.0		孟炜
	女	1968.0	200001670.0		晓梅
	男	1968.0	267418.0		志金
	男	1968.0	267887.0		命发
	男	1968.0	525102.0		进
	女	1968.0	566364.0		嘉
	女	1968.0	792729.0		力
	男	1968.0	879234.0		军
	女	1968.0	908114.0		慧琴
	男	1968.0	910490.0		振东
	男	1968.0	200061979.0		达中
	男	1968.0	200011285.0		文宝
	男	1968.0	270618.0		立新
	女	1968.0	276736.0		朝晖
	男	1968.0	527638.0		杰
	女	1968.0	661829.0		惠玲
	男	1968.0	658563.0		齐荣
	女	1968.0	674745.0		庆梅
	女	1968.0	868686.0		锐
	男	1968.0	481788.0		军
	男	1968.0	496847.0		智
	女	1968.0	592421.0		小英
	男	1968.0	620894.0		思敏
	女	1968.0	689436.0		新莲
	男	1968.0	834894.0		圣东
	女	1968.0	911769.0		晓兰
	男	1968.0	200074430.0		赤忠
	女	1968.0	200049158.0		红
	男	1968.0	470616.0		友军
	男	1968.0	472099.0		洪旭
	男	1968.0	565638.0		继常
	男	1968.0	585238.0		道
	男	1968.0	663207.0		巧生
	女	1968.0	696291.0		有金
	男	1968.0	736156.0		青
	男	1968.0	737973.0		根义
	男	1968.0	773451.0		善发
	男	1968.0	759542.0		建功
	男	1968.0	816656.0		庆全
	女	1968.0	833553.0		欣梅
	男	1968.0	100005943.0		锦
	男	1968.0	200079512.0		瑞智
	男	1968.0	709766.0		卫生
	男	1968.0	377080.0		秋文
	男	1968.0	560434.0		延军
	男	1968.0	577370.0		拥军
	男	1968.0	575533.0		新伟
	男	1968.0	588678.0		建华
	女	1968.0	591488.0		洪洁
	女	1968.0	598202.0		旭华
	女	1968.0	200091868.0		玉琼
	男	1968.0	491594.0		跃
	男	1968.0	579066.0		健
	男	1968.0	666056.0		立军
	男	1968.0	686638.0		小飞
	女	1968.0	725619.0		勤丽
	男	1968.0	737437.0		祝军
	男	1968.0	913438.0		武
	女	1968.0	657223.0		华蓉
	女	1968.0	100117758.0		淼
	男	1968.0	265804.0		恩红
	男	1968.0	475031.0		日中
	男	1968.0	469638.0		军
	女	1968.0	507347.0		秀清
	女	1968.0	675039.0		家萍
	女	1968.0	726493.0		彩萍
	女	1968.0	100014295.0		新立
	男	1968.0	200099184.0		明哲
	男	1968.0	658023.0		日良
	男	1968.0	378878.0		道木
	男	1968.0	413127.0		同杰
	男	1968.0	455536.0		海涛
	男	1968.0	506666.0		前伟
	女	1968.0	527436.0		为红
	女	1968.0	568931.0		蔚
	男	1968.0	609485.0		宝福
	男	1968.0	752465.0		文胜
	男	1968.0	866451.0		聆
	男	1968.0	863272.0		荣
	男	1968.0	274815.0		吉祥
	男	1968.0	409436.0		贵桐
	男	1968.0	472100.0		亚林
	男	1968.0	529457.0		明洪
	男	1968.0	574754.0		景松
	男	1968.0	594530.0		祥云
	男	1968.0	731331.0		双林
	女	1968.0	866296.0		红燕
	男	1968.0	864137.0		靖宏
	男	1968.0	100117127.0		会斌
	男	1968.0	268318.0		�F昊
	男	1968.0	459026.0		连成
	男	1968.0	469639.0		朝晖
	男	1968.0	467186.0		永清
	男	1968.0	528727.0		玉鸣
	男	1968.0	572686.0		红结
	女	1968.0	583353.0		宇春
	男	1968.0	581989.0		海峰
	男	1968.0	611293.0		畏
	男	1968.0	686877.0		柏岩
	男	1968.0	727283.0		新忠
	男	1968.0	756061.0		昕
	女	1968.0	747437.0		莲姬
	女	1968.0	200049239.0		志杰
	男	1968.0	337201.0		亚东
	男	1968.0	522447.0		志芳
	男	1968.0	265022.0		欣
	男	1968.0	299403.0		楠
	女	1968.0	462818.0		文霞
	男	1968.0	457349.0		芳柏
	男	1968.0	459403.0		万生
	女	1968.0	565844.0		金淑
	男	1968.0	566968.0		立新
	女	1968.0	613539.0		劲
	男	1968.0	620335.0		忠
	男	1968.0	628837.0		岳光
	男	1968.0	702524.0		蜀昆
	男	1968.0	735349.0		中
	男	1968.0	611750.0		清
	男	1968.0	624496.0		志国
	女	1968.0	674809.0		少艳
	女	1968.0	793072.0		晓蓉
	女	1968.0	200012304.0		润阳
	男	1968.0	200015466.0		文伟
	女	1968.0	300471.0		德慧
	女	1968.0	300792.0		丽萍
	女	1968.0	572998.0		爱军
	男	1968.0	585523.0		立东
	男	1968.0	579335.0		家和
	女	1968.0	664740.0		玉华
	女	1968.0	672339.0		静
	男	1968.0	673819.0		学成
	女	1968.0	200045611.0		向文
	女	1968.0	732363.0		秀丽
	男	1968.0	571488.0		景杰
	男	1968.0	676008.0		波
	男	1968.0	200097086.0		锋平
	男	1968.0	511269.0		学军
	女	1968.0	523889.0		文
	男	1968.0	555105.0		绍东
	男	1968.0	567378.0		勇
	女	1968.0	565533.0		建兵
	男	1968.0	579091.0		扬
	男	1968.0	657868.0		中清
	男	1968.0	670503.0		晓兵
	女	1968.0	688365.0		敏
	男	1968.0	705877.0		学军
	女	1968.0	725929.0		艳
	男	1968.0	759514.0		小�C
	女	1968.0	779876.0		秀云
	男	1968.0	833184.0		和青
	男	1968.0	200076951.0		剑峰
	男	1968.0	200017453.0		冬生
	男	1968.0	200011297.0		现柱
	男	1968.0	100117854.0		克明
	男	1968.0	100115762.0		文胜
	男	1968.0	396076.0		宇清
	男	1968.0	463635.0		群
	男	1968.0	546763.0		官清
	女	1968.0	566948.0		楠
	男	1968.0	578778.0		联房
	男	1968.0	673594.0		全文
	男	1968.0	200060341.0		有仁
	男	1968.0	486836.0		光
	男	1968.0	577498.0		仕善
	男	1968.0	595269.0		文忠
	男	1968.0	659752.0		文胜
	男	1968.0	708277.0		永辉
	女	1968.0	754358.0		波
	男	1968.0	780477.0		克勤
	男	1968.0	888819.0		俊
	男	1968.0	100116821.0		忠
	男	1968.0	519814.0		桂兵
	男	1968.0	525928.0		英明
	女	1968.0	531394.0		捷
	男	1968.0	560798.0		忠
	男	1968.0	564352.0		贵杰
	女	1968.0	584932.0		立新
	男	1968.0	581979.0		晓卫
	男	1968.0	589609.0		健
	男	1968.0	590924.0		长青
	女	1968.0	628505.0		兵
	男	1968.0	706382.0		朝阳
	男	1968.0	915988.0		林
	男	1968.0	200053384.0		代清
	男	1968.0	280196.0		锐
	男	1968.0	540147.0		长河
	女	1968.0	565170.0		敏��
	女	1968.0	565690.0		立允
	男	1968.0	626547.0		遵忠
	男	1968.0	632212.0		华
	男	1968.0	659226.0		延松
	男	1968.0	675109.0		文平
	男	1968.0	673954.0		凯
	女	1968.0	735422.0		爱红
	男	1968.0	200048818.0		克明
	男	1968.0	269541.0		继武
	男	1968.0	263741.0		光
	男	1968.0	356981.0		军
	男	1968.0	467727.0		小军
	男	1968.0	572181.0		松敏
	男	1968.0	656988.0		勇
	女	1968.0	662819.0		华
	男	1968.0	757683.0		裕庆
	女	1968.0	835180.0		建珍
	男	1968.0	200052260.0		祥松
	男	1968.0	100115236.0		阳
	女	1968.0	100116872.0		伟丽
	男	1968.0	395728.0		肖珩
	男	1968.0	462267.0		渝秋
	男	1968.0	462268.0		述忠
	男	1968.0	491746.0		运生
	男	1968.0	499163.0		水
	男	1968.0	526635.0		锴
	男	1968.0	626946.0		光海
	男	1968.0	870362.0		海胜
	女	1968.0	200096180.0		兴蜀
	女	1968.0	518202.0		东红
	女	1968.0	100116288.0		明珠
	男	1968.0	266599.0		卫东
	男	1968.0	273023.0		志刚
	女	1968.0	395793.0		晓莉
	男	1968.0	464538.0		景林
	男	1968.0	524174.0		联
	女	1968.0	577523.0		永红
	男	1968.0	665517.0		东翔
	女	1968.0	671603.0		长秋
	男	1968.0	708148.0		杰
	男	1968.0	833671.0		少敏
	男	1968.0	100116314.0		沛虎
	女	1968.0	100117202.0		求光
	男	1968.0	460599.0		志宏
	男	1968.0	473897.0		德庆
	男	1968.0	533598.0		君虎
	男	1968.0	563854.0		志飞
	女	1968.0	572517.0		坚妹
	男	1968.0	591747.0		文金
	女	1968.0	597549.0		阳
	男	1968.0	674779.0		绪刚
	男	1968.0	746641.0		交东
	男	1968.0	200005028.0		洪旭
	女	1968.0	200052332.0		妙侠
	男	1968.0	200012417.0		永清
	男	1968.0	100024182.0		小渝
	男	1968.0	100114587.0		雪峰
	男	1968.0	267204.0		君明
	男	1968.0	336825.0		庆山
	男	1968.0	470049.0		永忠
	男	1968.0	478855.0		军
	男	1968.0	501694.0		润
	女	1968.0	516383.0		芬霞
	男	1968.0	569765.0		定强
	男	1968.0	565243.0		樟连
	男	1968.0	594345.0		焱雄
	男	1968.0	659977.0		彦廷
	男	1968.0	790160.0		兴凯
	男	1968.0	825317.0		振强
	女	1968.0	815069.0		小兰
	女	1968.0	200054251.0		红梅
	女	1968.0	200099934.0		琼
	女	1968.0	100010627.0		桂芹
	男	1968.0	100117705.0		志坚
	男	1968.0	278390.0		世民
	男	1968.0	533064.0		建堂
	女	1968.0	568340.0		莉
	男	1968.0	607566.0		斌
	男	1968.0	608348.0		杰威
	男	1968.0	840761.0		照胜
	男	1968.0	200064202.0		宏
	男	1968.0	200098276.0		颖
	女	1968.0	100009734.0		慕辛
	男	1968.0	316374.0		建维
	男	1968.0	565880.0		德识
	男	1968.0	580639.0		有明
	男	1968.0	666533.0		健
	男	1968.0	100001436.0		根桃
	男	1968.0	100115965.0		峰
	男	1968.0	514274.0		新庆
	男	1968.0	566233.0		江
	男	1968.0	581866.0		维光
	男	1968.0	583892.0		时华
	男	1968.0	582063.0		全胜
	男	1968.0	626415.0		晔
	女	1968.0	726260.0		红
	女	1968.0	736535.0		定定
	男	1968.0	746948.0		志群
	男	1968.0	882613.0		开亚
	男	1968.0	274134.0		世亭
	男	1968.0	100117828.0		浩
	男	1968.0	270967.0		华
	女	1968.0	484628.0		学群
	男	1968.0	512871.0		忠党
	男	1968.0	564972.0		杨
	女	1968.0	572895.0		川华
	女	1968.0	672852.0		越
	男	1968.0	731286.0		军
	男	1968.0	758031.0		长忠
	男	1968.0	274962.0		建强
	男	1968.0	493354.0		忠
	女	1968.0	546756.0		磊
	男	1968.0	527373.0		平
	男	1968.0	567752.0		伟
	男	1968.0	611282.0		映宇
	男	1968.0	608736.0		秋南
	男	1968.0	617081.0		华友
	男	1968.0	699601.0		俊青
	男	1968.0	685051.0		明军
	男	1968.0	703420.0		维中
	男	1968.0	713006.0		中秋
	女	1968.0	883610.0		国红
	男	1968.0	909092.0		秀峰
	男	1968.0	272927.0		梅学
	男	1968.0	454540.0		秋生
	男	1968.0	595513.0		永云
	男	1968.0	615135.0		玮
	男	1968.0	660277.0		艾东
	女	1968.0	686501.0		胜兰
	女	1968.0	755918.0		明敏
	男	1968.0	785907.0		世球
	男	1968.0	864594.0		卫东
	男	1968.0	909056.0		亚元
	男	1968.0	269486.0		贵华
	男	1968.0	310750.0		钢
	男	1968.0	281284.0		新平
	男	1968.0	479164.0		发钰
	男	1968.0	523967.0		登龙
	女	1968.0	525417.0		瑞香
	女	1968.0	548503.0		永力
	男	1968.0	586529.0		昭胤
	男	1968.0	707485.0		建茂
	男	1968.0	200076271.0		鸿潮
	男	1968.0	100114725.0		宏勤
	男	1968.0	278262.0		传明
	男	1968.0	371391.0		明书
	男	1968.0	347370.0		毅
	女	1968.0	515913.0		妍岩
	男	1968.0	582805.0		阳生
	男	1968.0	594230.0		怡平
	女	1968.0	910816.0		笑梅
	女	1968.0	911368.0		丛红
	女	1968.0	269985.0		玲
	男	1968.0	481058.0		红林
	男	1968.0	551479.0		志奇
	男	1968.0	628396.0		晓兵
	女	1968.0	713211.0		晓红
	女	1968.0	200122203.0		建新
	男	1968.0	266277.0		涛
	男	1968.0	272389.0		发阶
	男	1968.0	312219.0		良勇
	男	1968.0	281950.0		国伟
	男	1968.0	329632.0		会忠
	男	1968.0	576118.0		庆国
	女	1968.0	584990.0		文红
	男	1968.0	594531.0		焕倬
	女	1968.0	607352.0		颖
	男	1968.0	699536.0		红
	女	1968.0	752704.0		梅
	男	1968.0	814027.0		新华
	男	1968.0	200022748.0		效华
	男	1968.0	200001406.0		达志
	男	1968.0	200114122.0		日查
	男	1968.0	100117171.0		志军
	男	1968.0	501989.0		湘成
	女	1968.0	569095.0		松
	男	1968.0	571851.0		宝山
	男	1968.0	589602.0		国强
	男	1968.0	621327.0		郁
	女	1968.0	614327.0		锦旗
	男	1968.0	698472.0		文光
	男	1968.0	709926.0		景龙
	女	1968.0	795142.0		晓芹
	男	1968.0	200002121.0		修宏
	男	1968.0	200100766.0		正永
	男	1968.0	200089528.0		朝晖
	男	1968.0	567283.0		平波
	女	1968.0	628404.0		玉霞
	男	1968.0	804008.0		彦中
	男	1968.0	873491.0		向明
	女	1968.0	913212.0		兆辉
	男	1968.0	200098896.0		劲松
	女	1968.0	200050787.0		敏
	男	1968.0	266733.0		胜
	女	1968.0	267448.0		燕
	女	1968.0	467329.0		亚岚
	男	1968.0	546399.0		守平
	女	1968.0	538655.0		永红
	女	1968.0	566189.0		红莉
	男	1968.0	573751.0		勇
	女	1968.0	598020.0		凌燕
	男	1968.0	617999.0		伟
	女	1968.0	703863.0		英姿
	男	1968.0	748432.0		本海
	女	1968.0	861374.0		虹
	女	1968.0	862644.0		毅
	男	1968.0	866049.0		学功
	女	1968.0	200048278.0		筱霞
	男	1968.0	270436.0		国荣
	女	1968.0	299213.0		玲
	女	1968.0	404478.0		晓红
	男	1968.0	409862.0		涛
	男	1968.0	609596.0		学功
	女	1968.0	656249.0		玉顺
	男	1968.0	698412.0		东旭
	男	1968.0	271075.0		三忠
	男	1968.0	465456.0		红祥
	男	1968.0	469641.0		文波
	男	1968.0	686695.0		少华
	男	1968.0	781117.0		学明
	女	1968.0	791919.0		小红
	男	1968.0	499529.0		家恩
	女	1968.0	497871.0		向军
	女	1968.0	569582.0		建红
	男	1968.0	595378.0		磊
	男	1968.0	617870.0		朝军
	女	1968.0	627641.0		红梅
	男	1968.0	808325.0		国伟
	男	1968.0	841005.0		树民
	男	1968.0	909604.0		德安
	男	1968.0	200049677.0		志强
	男	1968.0	269268.0		文忠
	男	1968.0	274230.0		红东
	男	1968.0	469859.0		修炼
	男	1968.0	524100.0		权
	男	1968.0	572820.0		雄
	男	1968.0	583897.0		农
	男	1968.0	668167.0		军
	男	1968.0	675788.0		继平
	男	1968.0	723896.0		朝晖
	男	1968.0	833647.0		河清
	女	1968.0	200099411.0		素文
	男	1968.0	100115677.0		瑶君
	女	1968.0	332989.0		大静
	男	1968.0	462270.0		忠东
	男	1968.0	474335.0		海民
	男	1968.0	542470.0		震
	男	1968.0	570428.0		拥波
	男	1968.0	572640.0		世健
	男	1968.0	684615.0		志根
	女	1968.0	728894.0		梅
	男	1968.0	289162.0		经贵
	男	1968.0	324658.0		恩元
	男	1968.0	560336.0		百文
	男	1968.0	566241.0		同华
	男	1968.0	594069.0		建荣
	男	1968.0	626421.0		华斌
	男	1968.0	727628.0		飞
	男	1968.0	760674.0		洪明
	女	1968.0	869559.0		筠
	男	1968.0	878088.0		飞
	女	1968.0	879841.0		清娥
	男	1968.0	883460.0		炜
	男	1968.0	200149425.0		兰炜
	男	1968.0	269348.0		志平
	男	1968.0	273980.0		卫东
	男	1968.0	459953.0		明高
	男	1968.0	567760.0		伟刚
	女	1968.0	579075.0		文芳
	男	1968.0	737408.0		国川
	女	1968.0	815202.0		梅
	男	1968.0	200024647.0		碧生
	男	1968.0	541000.0		福文
	女	1968.0	612714.0		晓虹
	女	1968.0	617598.0		慧玲
	男	1968.0	725024.0		举玉
	男	1968.0	807193.0		育民
	男	1968.0	200097169.0		拥军
	男	1968.0	342227.0		启荣
	男	1968.0	395943.0		河生
	男	1968.0	409432.0		元仿
	男	1968.0	447901.0		福娣
	男	1968.0	525793.0		海深
	男	1968.0	632254.0		道本
	男	1968.0	815096.0		振林
	男	1968.0	868459.0		军章
	男	1968.0	200099258.0		乾
	男	1968.0	100016229.0		卫东
	男	1968.0	200052064.0		林
	男	1968.0	540311.0		岳
	女	1968.0	469642.0		颂雅
	男	1968.0	466808.0		华勤
	男	1968.0	609169.0		新贵
	男	1968.0	615134.0		光明
	女	1968.0	791652.0		育红
	女	1968.0	100010232.0		莉
	男	1968.0	100117798.0		平红
	男	1968.0	273995.0		洪玉
	男	1968.0	509525.0		菊亮
	女	1968.0	528460.0		红岩
	女	1968.0	539584.0		文荃
	男	1968.0	563829.0		文柱
	男	1968.0	674048.0		福华
	男	1968.0	749628.0		抄军
	女	1968.0	884076.0		英
	男	1968.0	592664.0		林军
	男	1968.0	100115245.0		崇文
	女	1968.0	268462.0		咏梅
	女	1968.0	399049.0		杰
	男	1968.0	474920.0		昭华
	男	1968.0	566574.0		昌锁
	男	1968.0	670617.0		卫
	男	1968.0	784155.0		仲翔
	女	1968.0	813446.0		娟娥
	男	1968.0	272350.0		利锋
	女	1968.0	464540.0		进
	男	1968.0	527004.0		宗保
	男	1968.0	726365.0		德林
	男	1968.0	200048655.0		斌
	男	1968.0	587140.0		阳
	女	1968.0	607625.0		军
	男	1968.0	612440.0		祥会
	男	1968.0	795305.0		福海
	男	1968.0	200079329.0		威
	男	1968.0	200077229.0		先全
	男	1968.0	200136011.0		关心
	男	1968.0	200135581.0		文君
	女	1968.0	100115814.0		漫红
	男	1968.0	268151.0		传郎
	男	1968.0	499691.0		海刚
	女	1968.0	563616.0		淑华
	男	1968.0	591383.0		国宏
	男	1968.0	733819.0		彪
	男	1968.0	881363.0		亮
	男	1968.0	272768.0		凡
	男	1968.0	395497.0		宏伟
	男	1968.0	473944.0		延申
	男	1968.0	497055.0		义林
	男	1968.0	630282.0		忠
	男	1968.0	878888.0		军
	男	1968.0	910782.0		有桃
	男	1968.0	200049113.0		茂民
	男	1968.0	269275.0		玉祥
	男	1968.0	475107.0		永平
	男	1968.0	510706.0		红刚
	男	1968.0	537704.0		峰
	女	1968.0	584107.0		书霞
	女	1968.0	614588.0		慧静
	女	1968.0	662296.0		帆
	男	1968.0	724343.0		炎
	女	1968.0	775604.0		剑茹
	男	1968.0	909385.0		元庆
	男	1968.0	100014539.0		勇
	男	1968.0	262948.0		建中
	女	1968.0	266951.0		彦
	男	1968.0	276873.0		事民
	男	1968.0	542239.0		志刚
	男	1968.0	566149.0		华
	男	1968.0	626906.0		富全
	男	1968.0	670272.0		海东
	男	1968.0	682923.0		沛
	男	1968.0	701221.0		玉波
	男	1968.0	844314.0		宪福
	男	1968.0	909952.0		林
	女	1968.0	200025078.0		伟
	男	1968.0	200015624.0		奎林
	男	1968.0	200046124.0		连启
	女	1968.0	100101087.0		文
	男	1968.0	266355.0		晖
	男	1968.0	532427.0		强
	男	1968.0	559350.0		正军
	男	1968.0	576973.0		磊
	男	1968.0	575986.0		庆君
	男	1968.0	584788.0		志勇
	男	1968.0	668855.0		喜安
	男	1968.0	689141.0		家兴
	男	1968.0	200053308.0		正华
	男	1968.0	200100406.0		宏兵
	女	1968.0	379924.0		多
	男	1968.0	508231.0		劭光
	女	1968.0	562533.0		桂芳
	女	1968.0	574185.0		风丽
	男	1968.0	581825.0		志东
	男	1968.0	632373.0		新平
	男	1968.0	624045.0		宜江
	男	1968.0	675266.0		卫毅
	女	1968.0	673793.0		晓燕
	男	1968.0	729763.0		绍祥
	男	1968.0	732279.0		勤保
	男	1968.0	100018903.0		世平
	男	1968.0	265125.0		世旺
	男	1968.0	267764.0		俊
	男	1968.0	492938.0		正昕
	女	1968.0	572002.0		肖群
	男	1968.0	573815.0		历宗
	男	1968.0	585202.0		军工
	女	1968.0	622601.0		井岩
	男	1968.0	664279.0		晓东
	男	1968.0	745474.0		彦辉
	女	1968.0	272258.0		娜
	男	1968.0	499021.0		学军
	男	1968.0	590348.0		昭良
	男	1968.0	878951.0		力工
	女	1968.0	200063589.0		志力
	男	1968.0	872233.0		云飞
	男	1968.0	270296.0		乃强
	男	1968.0	379892.0		长军
	男	1968.0	461599.0		爱平
	男	1968.0	542924.0		小耿
	男	1968.0	543545.0		天明
	男	1968.0	572962.0		波
	男	1968.0	632553.0		杰
	男	1968.0	200017602.0		文贵
	男	1968.0	200116704.0		金山
	男	1968.0	270238.0		烽
	男	1968.0	498485.0		玉勇
	男	1968.0	267278.0		鸿雁
	男	1968.0	268006.0		兵
	男	1968.0	274405.0		立新
	男	1968.0	399216.0		海滨
	男	1968.0	583762.0		劲松
	男	1968.0	582321.0		野
	女	1968.0	616905.0		世惠
	女	1968.0	656993.0		晓莉
	女	1968.0	673257.0		君芬
	男	1968.0	699631.0		金武
	女	1968.0	802833.0		颂
	男	1968.0	841134.0		永忠
	男	1968.0	200060028.0		永忠
	男	1968.0	692864.0		晖
	女	1968.0	474611.0		红洁
	女	1968.0	547696.0		花
	男	1968.0	534361.0		林松
	男	1968.0	563991.0		文全
	男	1968.0	588348.0		学向
	男	1968.0	770005.0		利
	男	1968.0	909593.0		慧中
	男	1968.0	100011592.0		卫东
	男	1968.0	263410.0		家雨
	女	1968.0	480329.0		英
	男	1968.0	518763.0		全俊
	男	1968.0	523274.0		常青
	男	1968.0	536336.0		光团
	男	1968.0	569782.0		哲
	男	1968.0	567313.0		勤卫
	男	1968.0	590902.0		建国
	女	1968.0	913301.0		立红
	女	1968.0	200004414.0		燕
	男	1968.0	200052518.0		琦冰
	男	1968.0	200045774.0		毅刚
	男	1968.0	100115605.0		万红
	男	1968.0	264148.0		成保
	男	1968.0	599926.0		朝晖
	男	1968.0	200096807.0		聪
	女	1968.0	269877.0		维俊
	男	1968.0	457355.0		文忠
	男	1968.0	580566.0		文健
	男	1968.0	582589.0		为民
	男	1968.0	617892.0		红
	男	1968.0	661652.0		爱军
	男	1968.0	676166.0		忠仁
	男	1968.0	892582.0		俊杰
	男	1968.0	911209.0		明新
	男	1968.0	907176.0		天彪
	男	1968.0	200054989.0		卫国
	男	1968.0	537069.0		健
	女	1968.0	100118056.0		欣
	男	1968.0	265660.0		灵
	男	1968.0	267971.0		福弟
	男	1968.0	276809.0		应华
	男	1968.0	475233.0		崇波
	男	1968.0	469861.0		国立
	男	1968.0	472287.0		玉同
	男	1968.0	534412.0		勉
	女	1968.0	578248.0		瑞燕
	女	1968.0	577728.0		剑英
	女	1968.0	581451.0		文
	男	1968.0	625741.0		波
	男	1968.0	727735.0		福�d
	男	1968.0	768828.0		晖
	女	1968.0	878505.0		慧清
	男	1968.0	270344.0		越
	男	1968.0	274196.0		伟周
	男	1968.0	588215.0		凌风
	男	1968.0	594521.0		陶武
	男	1968.0	627323.0		树文
	男	1968.0	656119.0		丕忠
	男	1968.0	689825.0		晓林
	男	1968.0	738428.0		中
	男	1968.0	748196.0		红兵
	女	1968.0	752226.0		静
	男	1968.0	882356.0		全胜
	女	1968.0	469643.0		曦
	男	1968.0	479167.0		成彦
	男	1968.0	550124.0		念志
	男	1968.0	607537.0		松山
	男	1968.0	611371.0		金涛
	男	1968.0	664472.0		英耀
	男	1968.0	711265.0		壁灿
	男	1968.0	705835.0		小明
	女	1968.0	793869.0		岚
	男	1968.0	909838.0		春革
	女	1968.0	200061349.0		靖
	男	1968.0	100116434.0		旺生
	男	1968.0	100117982.0		怀瑜
	女	1968.0	268324.0		利红
	男	1968.0	314066.0		黎辉
	男	1968.0	523318.0		青
	男	1968.0	619723.0		智
	男	1968.0	664138.0		建刚
	男	1968.0	712418.0		品超
	女	1968.0	200089842.0		虹
	男	1968.0	200001619.0		赤斌
	女	1968.0	343725.0		继红
	男	1968.0	200136195.0		启月
	男	1968.0	269648.0		献忠
	男	1968.0	274759.0		振环
	男	1968.0	469644.0		兆聪
	男	1968.0	522755.0		富
	女	1968.0	561456.0		桂秋
	男	1968.0	563671.0		胜国
	男	1968.0	575842.0		俊杰
	男	1968.0	624482.0		颖俊
	男	1968.0	669770.0		志东
	女	1968.0	675479.0		梦晖
	男	1968.0	793680.0		卫东
	男	1968.0	590415.0		宁
	男	1968.0	280141.0		朝辉
	男	1968.0	326379.0		匡
	男	1968.0	459419.0		全才
	女	1968.0	480239.0		晓媚
	男	1968.0	500639.0		永
	男	1968.0	551534.0		晓峰
	女	1968.0	676302.0		钦
	女	1968.0	707665.0		永红
	女	1968.0	753959.0		萍
	女	1968.0	200050830.0		振英
	男	1968.0	100116561.0		�d
	男	1968.0	267846.0		文圣
	男	1968.0	474612.0		超
	男	1968.0	506013.0		�⒘�
	男	1968.0	517737.0		国祥
	男	1968.0	568383.0		军东
	男	1968.0	580816.0		曹德
	女	1968.0	594918.0		颖君
	男	1968.0	598039.0		自荣
	女	1968.0	594431.0		幼竹
	女	1968.0	709730.0		莉
	女	1968.0	731624.0		晓梅
	男	1968.0	200060672.0		勤修
	女	1968.0	200045115.0		华
	女	1968.0	200048548.0		麟亚
	男	1968.0	271347.0		之江
	女	1968.0	465578.0		秋君
	男	1968.0	584909.0		季中
	男	1968.0	625396.0		浩
	男	1968.0	654721.0		亮
	男	1968.0	675864.0		军
	男	1968.0	844427.0		祚喜
	男	1968.0	200100737.0		光龙
	男	1968.0	619077.0		建和
	女	1968.0	726879.0		素欣
	男	1968.0	747191.0		诚忠
	男	1968.0	913695.0		永卫
	男	1968.0	200049155.0		丕红
	男	1968.0	200061943.0		长庭
	女	1968.0	200149375.0		岩
	男	1968.0	610081.0		静松
	男	1968.0	269042.0		鸣飞
	男	1968.0	273377.0		军
	男	1968.0	563864.0		红军
	女	1968.0	582239.0		君
	男	1968.0	589213.0		国红
	男	1968.0	811882.0		一帆
	女	1968.0	912682.0		红玲
	女	1968.0	911882.0		淑娟
	男	1968.0	370474.0		传亮
	男	1968.0	473947.0		立国
	男	1968.0	466645.0		良定
	男	1968.0	502990.0		海滨
	男	1968.0	499462.0		晓磊
	女	1968.0	500758.0		庆华
	男	1968.0	557891.0		波
	男	1968.0	600524.0		立阳
	女	1968.0	615166.0		嫣嫣
	男	1968.0	662983.0		克忠
	女	1968.0	668117.0		劲
	男	1968.0	687984.0		全胜
	男	1968.0	788737.0		宏
	男	1968.0	867418.0		友彬
	女	1968.0	200048262.0		锷
	男	1968.0	200074405.0		飞
	男	1968.0	100017659.0		庆
	女	1968.0	100115737.0		江虹
	男	1968.0	274351.0		�V涛
	男	1968.0	523797.0		昕
	男	1968.0	529509.0		如彦
	男	1968.0	552532.0		亦鸣
	女	1968.0	563042.0		群
	男	1968.0	585887.0		绪佳
	男	1968.0	594461.0		旭华
	男	1968.0	607169.0		志强
	男	1968.0	613694.0		晓明
	女	1968.0	611535.0		艳慧
	男	1968.0	672463.0		庆平
	男	1968.0	200026159.0		云志
	女	1968.0	100117792.0		青
	男	1968.0	516294.0		雪峰
	男	1968.0	544748.0		取南
	男	1968.0	563696.0		志斌
	女	1968.0	585937.0		爱琴
	男	1968.0	586839.0		为民
	男	1968.0	661895.0		新宇
	男	1968.0	755377.0		俊年
	男	1968.0	100003632.0		振东
	女	1968.0	200003793.0		莉萍
	男	1968.0	265867.0		庆文
	女	1968.0	274483.0		丹彤
	男	1968.0	278752.0		长川
	男	1968.0	317929.0		名俊
	男	1968.0	523401.0		见晖
	女	1968.0	543302.0		鸿
	男	1968.0	545643.0		学军
	男	1968.0	617351.0		全刚
	男	1968.0	721758.0		光辉
	男	1968.0	844021.0		劲松
	女	1968.0	200066189.0		建梅
	男	1968.0	200046344.0		俊建
	男	1968.0	271127.0		成军
	男	1968.0	271517.0		成勇
	男	1968.0	279322.0		亮
	男	1968.0	388809.0		桂雄
	女	1968.0	464821.0		会慧
	女	1968.0	453713.0		然
	男	1968.0	472894.0		成中
	男	1968.0	531213.0		学军
	男	1968.0	563355.0		林
	男	1968.0	576344.0		晓华
	男	1968.0	576454.0		东
	女	1968.0	572986.0		卫华
